index,raw,filtered
0,0.003706,0.000120
1,-0.001665,0.000143
2,0.006636,0.000369
3,0.008345,0.000779
4,0.007124,0.001260
5,0.002241,0.001616
6,0.006147,0.002002
7,0.003950,0.002324
8,0.006147,0.002665
9,0.006392,0.003015
10,0.002485,0.003233
11,0.006636,0.003490
12,0.006636,0.003765
13,0.003950,0.003955
14,0.006392,0.004162
15,0.001753,0.004224
16,0.004927,0.004288
17,-0.001177,0.004154
18,0.000044,0.003930
19,0.002485,0.003733
20,0.006636,0.003695
21,0.000776,0.003575
22,0.003462,0.003490
23,0.008345,0.003590
24,0.007368,0.003780
25,0.001021,0.003819
26,0.000288,0.003730
27,0.004683,0.003701
28,0.001753,0.003619
29,-0.002397,0.003368
30,0.003218,0.003195
31,-0.002397,0.002897
32,0.001265,0.002644
33,0.006392,0.002596
34,0.004927,0.002638
35,0.006636,0.002797
36,0.001265,0.002853
37,-0.002886,0.002706
38,0.001753,0.002575
39,0.003218,0.002509
40,-0.001665,0.002329
41,-0.008989,0.001841
42,-0.007769,0.001201
43,0.001021,0.000766
44,0.001265,0.000489
45,0.002485,0.000367
46,0.000044,0.000275
47,-0.010454,-0.000134
48,-0.008989,-0.000697
49,-0.005327,-0.001225
50,0.001021,-0.001507
51,-0.001909,-0.001710
52,-0.002397,-0.001869
53,0.000532,-0.001898
54,-0.014116,-0.002313
55,-0.012651,-0.002927
56,-0.014604,-0.003719
57,-0.017046,-0.004682
58,-0.029741,-0.006142
59,-0.028276,-0.007841
60,-0.035356,-0.009875
61,-0.043901,-0.012345
62,-0.046831,-0.015123
63,-0.049517,-0.018106
64,-0.056597,-0.021358
65,-0.058794,-0.024758
66,-0.054155,-0.027997
67,-0.056108,-0.031085
68,-0.063677,-0.034218
69,-0.066362,-0.037365
70,-0.072466,-0.040619
71,-0.070024,-0.043760
72,-0.069780,-0.046715
73,-0.063188,-0.049235
74,-0.057085,-0.051185
75,-0.047808,-0.052386
76,-0.041948,-0.052855
77,-0.029985,-0.052430
78,-0.022661,-0.051179
79,-0.012163,-0.049075
80,-0.011675,-0.046447
81,-0.013628,-0.043618
82,-0.012407,-0.040704
83,-0.008501,-0.037701
84,-0.010942,-0.034815
85,-0.007769,-0.031998
86,0.000532,-0.029050
87,0.001265,-0.026086
88,0.005415,-0.023072
89,0.015669,-0.019790
90,0.019575,-0.016308
91,0.005171,-0.013271
92,0.001753,-0.010742
93,-0.011431,-0.009063
94,-0.011187,-0.008004
95,-0.008745,-0.007315
96,-0.014849,-0.007096
97,-0.019976,-0.007367
98,-0.020464,-0.007973
99,-0.014360,-0.008587
100,-0.008257,-0.008989
101,-0.010698,-0.009315
102,-0.007769,-0.009484
103,-0.011187,-0.009653
104,-0.016069,-0.009975
105,-0.026812,-0.010736
106,-0.029741,-0.011864
107,-0.026812,-0.013107
108,-0.027300,-0.014402
109,-0.026567,-0.015667
110,-0.027788,-0.016911
111,-0.027056,-0.018076
112,-0.023882,-0.019047
113,-0.018511,-0.019683
114,-0.024614,-0.020270
115,-0.014849,-0.020489
116,-0.012651,-0.020383
117,-0.008989,-0.019942
118,-0.006060,-0.019196
119,-0.001665,-0.018126
120,-0.001909,-0.016881
121,0.008345,-0.015227
122,0.014448,-0.013153
123,0.019331,-0.010706
124,0.025679,-0.007882
125,0.040571,-0.004413
126,0.053755,-0.000196
127,0.049360,0.004245
128,0.039351,0.008369
129,0.030562,0.011861
130,0.042036,0.015186
131,0.048628,0.018506
132,0.054731,0.021912
133,0.069380,0.025740
134,0.079878,0.030068
135,0.089399,0.034900
136,0.099165,0.040232
137,0.099653,0.045742
138,0.108687,0.051487
139,0.106245,0.057123
140,0.097456,0.062220
141,0.088179,0.066488
142,0.075239,0.069642
143,0.065229,0.071619
144,0.049360,0.072228
145,0.043745,0.071714
146,0.031050,0.070051
147,0.002241,0.066736
148,-0.008745,0.062061
149,-0.000444,0.056893
150,-0.000688,0.051552
151,-0.000688,0.046268
152,0.002241,0.041289
153,-0.002153,0.036533
154,-0.001909,0.032090
155,0.001997,0.028127
156,0.000288,0.024561
157,0.000532,0.021384
158,-0.000444,0.018541
159,-0.003130,0.015927
160,-0.003862,0.013528
161,-0.001177,0.011439
162,0.002485,0.009744
163,0.001753,0.008345
164,0.002241,0.007207
165,0.003218,0.006313
166,-0.006304,0.005302
167,-0.008257,0.004184
168,-0.007524,0.003052
169,-0.001665,0.002138
170,-0.004595,0.001306
171,-0.008745,0.000421
172,-0.009478,-0.000496
173,-0.003374,-0.001205
174,-0.006548,-0.001855
175,-0.002886,-0.002325
176,-0.003130,-0.002668
177,-0.003374,-0.002921
178,-0.004839,-0.003153
179,-0.000200,-0.003214
180,-0.001421,-0.003196
181,0.002241,-0.003008
182,-0.003618,-0.002902
183,0.001753,-0.002679
184,0.001509,-0.002394
185,-0.003130,-0.002226
186,-0.001909,-0.002103
187,0.000288,-0.001943
188,0.003218,-0.001668
189,-0.000688,-0.001451
190,-0.000688,-0.001281
191,0.000288,-0.001115
192,-0.000688,-0.000990
193,-0.000200,-0.000881
194,0.005903,-0.000587
195,0.002485,-0.000290
196,-0.002642,-0.000167
197,-0.001909,-0.000140
198,0.002729,-0.000029
199,0.000288,0.000056
200,0.002974,0.000207
201,-0.000688,0.000280
202,-0.008013,0.000060
203,-0.003374,-0.000199
204,0.003950,-0.000238
205,0.003706,-0.000137
206,0.000776,-0.000040
207,0.001021,0.000060
208,-0.014360,-0.000340
209,-0.003862,-0.000723
210,0.003706,-0.000837
211,-0.005083,-0.001051
212,-0.002153,-0.001231
213,-0.000200,-0.001319
214,0.002729,-0.001246
215,0.002241,-0.001085
216,0.001997,-0.000876
217,-0.003374,-0.000817
218,-0.003374,-0.000860
219,0.004927,-0.000701
220,0.002974,-0.000476
221,-0.006792,-0.000528
222,-0.004595,-0.000696
223,-0.002397,-0.000863
224,-0.001177,-0.000986
225,0.004683,-0.000885
226,0.003706,-0.000669
227,-0.004595,-0.000650
228,-0.002397,-0.000694
229,0.004194,-0.000565
230,0.000288,-0.000451
231,-0.003618,-0.000477
232,0.001021,-0.000446
233,0.000288,-0.000401
234,-0.004351,-0.000499
235,-0.003374,-0.000658
236,-0.004106,-0.000877
237,-0.002886,-0.001089
238,-0.000688,-0.001218
239,0.003706,-0.001146
240,0.001021,-0.001027
241,0.004683,-0.000762
242,-0.001177,-0.000598
243,-0.004595,-0.000616
244,-0.001909,-0.000671
245,-0.000933,-0.000716
246,0.001265,-0.000682
247,-0.001421,-0.000683
248,0.001265,-0.000621
249,0.002485,-0.000478
250,-0.000688,-0.000389
251,-0.003862,-0.000442
252,-0.004351,-0.000604
253,-0.007280,-0.000929
254,-0.006304,-0.001322
255,0.002485,-0.001463
256,-0.003618,-0.001627
257,0.003950,-0.001557
258,0.004927,-0.001300
259,0.002729,-0.000997
260,-0.000444,-0.000775
261,-0.006792,-0.000820
262,0.001997,-0.000760
263,0.002485,-0.000614
264,-0.003374,-0.000605
265,-0.001665,-0.000634
266,0.001265,-0.000591
267,-0.001421,-0.000590
268,-0.000444,-0.000584
269,-0.002642,-0.000647
270,-0.002153,-0.000738
271,-0.000444,-0.000790
272,-0.001177,-0.000837
273,-0.000200,-0.000848
274,0.020063,-0.000178
275,0.034956,0.001411
276,0.054243,0.004191
277,0.091353,0.008884
278,0.137983,0.016223
279,0.187300,0.026700
280,0.251753,0.041037
281,0.338911,0.060328
282,0.292769,0.080831
283,0.231978,0.099514
284,0.109175,0.112389
285,0.064985,0.119511
286,0.023481,0.121188
287,-0.003374,0.118280
288,-0.025591,0.111663
289,-0.048296,0.102031
290,-0.067339,0.090067
291,-0.081499,0.076464
292,-0.095659,0.061740
293,-0.125200,0.045783
294,-0.151323,0.028667
295,-0.160845,0.011018
296,-0.171831,-0.006773
297,-0.164019,-0.023831
298,-0.164507,-0.039858
299,-0.171831,-0.054911
300,-0.182329,-0.069161
301,-0.187700,-0.082583
302,-0.192583,-0.095172
303,-0.204058,-0.107165
304,-0.219683,-0.118875
305,-0.226030,-0.130220
306,-0.224077,-0.140890
307,-0.222856,-0.150719
308,-0.228228,-0.159840
